raw_index,type,score,relative_error,gold_answer,pred_answer,query_vi,model_output,predict_info
176,MATH_SV,0,5.0,0,5,Giải bất đẳng thức \[\frac{x^2 - 25}{x + 5} < X Câu trả lời là 5. Giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
363,GSM_SV,0,5.0,4,24,Một cuốn sách có giá cao hơn một đĩa CD x $. CD rẻ hơn 30% so với album 20 USD. Cuốn sách có giá 18. Giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 24,"{'source': 'model_vote', 'answer': '24', 'trace': [{'source': 'model_greedy', 'candidates': ['24']}], 'candidates': ['24'], 'canonical_counts': {'num:24': 1}, 'best_key': 'num:24'}"
581,GSM_SV,0,5.0,2,12,"Thủy cung địa phương có 4 con cá heo, mỗi con cần 3 giờ huấn luyện mỗi ngày. Thủy cung có x huấn luyện viên và họ muốn chia đều số giờ dành cho việc huấn luyện cá heo. Mỗi huấn luyện viên sẽ dành 6 giờ để huấn luyện cá heo. Giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 12,"{'source': 'model_vote', 'answer': '12', 'trace': [{'source': 'model_greedy', 'candidates': ['12']}], 'candidates': ['12'], 'canonical_counts': {'num:12': 1}, 'best_key': 'num:12'}"
759,MATH_FOBAR,0,5.0,0,5,Số nguyên lớn nhất $n$ sao cho $n^2 - 11n +24 \leq X$ là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 8 thì giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
761,GSM_Rephrased,0,5.0,5,30,"Thời gian trung bình trên mỗi km của TJ trong cuộc đua 10K mà anh ấy đã chạy vào Thứ Bảy tuần trước là bao nhiêu, nếu anh ấy hoàn thành hiệp một trong 20 phút và hiệp hai trong 30 phút?",Đáp án là: 30,"{'source': 'model_vote', 'answer': '30', 'trace': [{'source': 'model_greedy', 'candidates': ['30']}], 'candidates': ['30'], 'canonical_counts': {'num:30': 1}, 'best_key': 'num:30'}"
882,GSM_FOBAR,0,5.0,3,18,Giai điệu có x chó. Mỗi con chó ăn 1/2 pound thức ăn cho chó hai lần một ngày. Nếu Melody mua 30 pound thức ăn cho chó thì sau một tuần còn lại bao nhiêu pound thức ăn cho chó? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 9 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 18,"{'source': 'model_vote', 'answer': '18', 'trace': [{'source': 'model_greedy', 'candidates': ['18']}], 'candidates': ['18'], 'canonical_counts': {'num:18': 1}, 'best_key': 'num:18'}"
918,MATH_FOBAR,0,5.0,0,5,"Phương trình $x^3 - 4x^2 + 5x - \frac{19}{10} = X có nghiệm thực $r,$ $s,$ và $t.$ Tìm diện tích tam giác với các cạnh $r, $ $s,$ và $t.$ Nếu chúng ta biết câu trả lời cho câu hỏi trên là \frac{\sqrt{5}}{5} thì giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
230,MATH_SV,0,4.8,5,29,Số $n$ là số nguyên tố từ 20 đến 30. Nếu bạn chia $n$ cho 8 thì số dư là X. Giá trị của $n$ là 29. Giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 29,"{'source': 'model_vote', 'answer': '29', 'trace': [{'source': 'model_greedy', 'candidates': ['29']}], 'candidates': ['29'], 'canonical_counts': {'num:29': 1}, 'best_key': 'num:29'}"
386,MATH_FOBAR,0,4.8,5,29,Số $n$ là số nguyên tố từ 20 đến 30. Nếu bạn chia $n$ cho 8 thì số dư là X. Giá trị của $n$ là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 29 thì giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 29,"{'source': 'model_vote', 'answer': '29', 'trace': [{'source': 'model_greedy', 'candidates': ['29']}], 'candidates': ['29'], 'canonical_counts': {'num:29': 1}, 'best_key': 'num:29'}"
564,MATH_AnsAug,0,4.333333333333333,36,192,Chu vi của một hình chữ nhật là 24 inch. Diện tích lớn nhất có thể có của hình chữ nhật này là bao nhiêu inch vuông?,Đáp án là: 192,"{'source': 'model_vote', 'answer': '192', 'trace': [{'source': 'model_greedy', 'candidates': ['192']}], 'candidates': ['192'], 'canonical_counts': {'num:192': 1}, 'best_key': 'num:192'}"
38,GSM_Rephrased,0,4.0,10,50,"Nếu John bắt đầu làm việc cách đây 10 ngày và đến nay đã kiếm được 250 đô la, thì anh ấy cần phải làm việc bao nhiêu ngày nữa để kiếm được gấp đôi số tiền đó, giả sử anh ấy kiếm được số tiền như nhau mỗi ngày?",Đáp án là: 50,"{'source': 'model_vote', 'answer': '50', 'trace': [{'source': 'model_greedy', 'candidates': ['50']}], 'candidates': ['50'], 'canonical_counts': {'num:50': 1}, 'best_key': 'num:50'}"
85,MATH_SV,0,4.0,1.4,7,"Trong lớp lịch sử, xác suất đạt điểm A bằng 0,7 lần xác suất đạt điểm B và xác suất đạt điểm C bằng X lần xác suất đạt điểm B. Giả sử rằng tất cả các điểm đều là A, B hoặc C , Sẽ có 10 điểm B trong một lớp lịch sử gồm 31 học sinh. Giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 7,"{'source': 'model_vote', 'answer': '7', 'trace': [{'source': 'model_greedy', 'candidates': ['7']}], 'candidates': ['7'], 'canonical_counts': {'num:7': 1}, 'best_key': 'num:7'}"
122,GSM_Rephrased,0,4.0,48,240,Nếu ban đầu có 20 thần lùn trong rừng Westerville và rừng Ravenswood có số thần lùn nhiều gấp 4 lần thì số thần lùn còn lại trong rừng Ravenswood là bao nhiêu sau khi 40% số thần lùn được chủ rừng sử dụng?,Đáp án là: 240,"{'source': 'model_vote', 'answer': '240', 'trace': [{'source': 'model_greedy', 'candidates': ['240']}], 'candidates': ['240'], 'canonical_counts': {'num:240': 1}, 'best_key': 'num:240'}"
320,GSM_AnsAug,0,4.0,48000,240000,"Tổng sản lượng khẩu trang của một công ty đã tăng gấp đôi mỗi tháng sau khi dịch bệnh bùng phát do nhu cầu tăng cao. Nếu công ty sản xuất 3000 chiếc khẩu trang trong tháng 3, hãy tính tổng sản lượng khẩu trang của tháng 7.",Đáp án là: 240000,"{'source': 'model_vote', 'answer': '240000', 'trace': [{'source': 'model_greedy', 'candidates': ['240000']}], 'candidates': ['240000'], 'canonical_counts': {'num:240000': 1}, 'best_key': 'num:240000'}"
410,MATH_AnsAug,0,4.0,60,300,Tổng các số nguyên tố từ 10 đến 20 là bao nhiêu?,Đáp án là: 300,"{'source': 'model_vote', 'answer': '300', 'trace': [{'source': 'model_greedy', 'candidates': ['300']}], 'candidates': ['300'], 'canonical_counts': {'num:300': 1}, 'best_key': 'num:300'}"
440,GSM_FOBAR,0,4.0,4,20,Jake có thể rửa xe bằng 1 chai xà phòng rửa xe 4 lần. Nếu mỗi chai có giá x và anh ta rửa xe mỗi tuần một lần trong 20 tuần thì anh ta sẽ chi bao nhiêu cho xà phòng rửa xe? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 20 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
449,GSM_Rephrased,0,4.0,8,40,"Haley đang chuẩn bị quan sát một sao chổi bay ngang qua nhà cô. Cô dành hai giờ để mua kính thiên văn, nửa giờ để sắp xếp mọi thứ ở sân sau, gấp ba lần thời gian chuẩn bị để chuẩn bị đồ ăn nhẹ và 20 phút để thực sự quan sát sao chổi. Haley đã dành bao nhiêu phần trăm tổng thời gian cho tất cả các hoạt động này, làm tròn đến phần trăm gần nhất, để quan sát sao chổi?",Đáp án là: 40,"{'source': 'model_vote', 'answer': '40', 'trace': [{'source': 'model_greedy', 'candidates': ['40']}], 'candidates': ['40'], 'canonical_counts': {'num:40': 1}, 'best_key': 'num:40'}"
502,GSM_Rephrased,0,4.0,4,20,"Nếu khoảng cách từ nhà Abel đến nhà Alice là 35 dặm và được chia thành 5 phần bằng nhau, và Abel đang lái xe với tốc độ 40 dặm một giờ thì anh ấy đã đi được bao nhiêu phần của cuộc hành trình sau khi đi được 0,7 giờ?",Đáp án là: 20,"{'source': 'model_vote', 'answer': '20', 'trace': [{'source': 'model_greedy', 'candidates': ['20']}], 'candidates': ['20'], 'canonical_counts': {'num:20': 1}, 'best_key': 'num:20'}"
510,MATH_FOBAR,0,4.0,1,5,"Tìm $\begin{pmatrix} -5 \\ X \\ -4 \end{pmatrix} + \begin{pmatrix} 0 \\ 8 \\ -4 \end{pmatrix}.$ Nếu chúng ta biết câu trả lời cho câu hỏi trên câu hỏi là \begin{pmatrix}-5\9\-8\end{pmatrix}, giá trị của biến X chưa biết là bao nhiêu?",Đáp án là: 5,"{'source': 'model_vote', 'answer': '5', 'trace': [{'source': 'model_greedy', 'candidates': ['5']}], 'candidates': ['5'], 'canonical_counts': {'num:5': 1}, 'best_key': 'num:5'}"
580,MATH_AnsAug,0,4.0,7,35,"Tại Học viện Học thuật, để vượt qua bài kiểm tra đại số, bạn phải đạt ít nhất $80\%$. Nếu có 35 câu trong bài kiểm tra, số câu lớn nhất bạn có thể trượt mà vẫn đậu là bao nhiêu?",Đáp án là: 35,"{'source': 'model_vote', 'answer': '35', 'trace': [{'source': 'model_greedy', 'candidates': ['35']}], 'candidates': ['35'], 'canonical_counts': {'num:35': 1}, 'best_key': 'num:35'}"
824,MATH_Rephrased,0,4.0,5,25,Tìm dạng đơn giản của $\sqrt{5} - \sqrt{20} + \sqrt{45}$.,Đáp án là: 25,"{'source': 'model_vote', 'answer': '25', 'trace': [{'source': 'model_greedy', 'candidates': ['25']}], 'candidates': ['25'], 'canonical_counts': {'num:25': 1}, 'best_key': 'num:25'}"
749,GSM_FOBAR,0,3.8,5,24,Nếu Beth 18 tuổi và em gái cô ấy là x thì bao nhiêu năm nữa cô ấy sẽ gấp đôi tuổi em gái mình? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 8 thì giá trị của biến x chưa biết là bao nhiêu?,Đáp án là: 24,"{'source': 'model_vote', 'answer': '24', 'trace': [{'source': 'model_greedy', 'candidates': ['24']}], 'candidates': ['24'], 'canonical_counts': {'num:24': 1}, 'best_key': 'num:24'}"
325,MATH_AnsAug,0,3.6666666666666665,\frac{2}{3},-3,Tìm $y$ sao cho các vectơ $\begin{pmatrix} 1 \\ -3 \\ -4 \end{pmatrix}$ và $\begin{pmatrix} -2 \\ y \\ -1 \end{pmatrix} $ là trực giao.,Đáp án là: -3,"{'source': 'model_vote', 'answer': '-3', 'trace': [{'source': 'model_greedy', 'candidates': ['-3']}], 'candidates': ['-3'], 'canonical_counts': {'num:-3': 1}, 'best_key': 'num:-3'}"
760,MATH_AnsAug,0,3.6666666666666665,12,56,"Có bao nhiêu số trong danh sách $$ 1,5, 5,5, 9,5, 13,5, \ldots, 41,5, 45,5? $$",Đáp án là: 56,"{'source': 'model_vote', 'answer': '56', 'trace': [{'source': 'model_greedy', 'candidates': ['56']}], 'candidates': ['56'], 'canonical_counts': {'num:56': 1}, 'best_key': 'num:56'}"
975,MATH_Rephrased,0,3.6,20,92,Tính tổng các thừa số nguyên tố của 91.,Đáp án là: 92,"{'source': 'model_vote', 'answer': '92', 'trace': [{'source': 'model_greedy', 'candidates': ['92']}], 'candidates': ['92'], 'canonical_counts': {'num:92': 1}, 'best_key': 'num:92'}"
588,GSM_FOBAR,0,3.5,2,9,"Gerald muốn mua một chiếc bánh nhân thịt có giá x pfennigs. Gerald có 54 xu, và một xu có 6 xu. Gerald sẽ còn lại bao nhiêu xu sau khi mua chiếc bánh? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 7 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 9,"{'source': 'model_vote', 'answer': '9', 'trace': [{'source': 'model_greedy', 'candidates': ['9']}], 'candidates': ['9'], 'canonical_counts': {'num:9': 1}, 'best_key': 'num:9'}"
654,GSM_AnsAug,0,3.5,8,36,Kevin có một hộp đựng giày chứa đầy cóc. Mỗi ngày Kevin cho mỗi con cóc ăn 3 con giun. Kevin phải mất 15 phút để tìm ra từng con sâu. Nếu Kevin phải mất 6 giờ để tìm đủ số giun để nuôi tất cả những con cóc của mình thì Kevin có bao nhiêu con cóc trong hộp đựng giày của mình?,Đáp án là: 36,"{'source': 'model_vote', 'answer': '36', 'trace': [{'source': 'model_greedy', 'candidates': ['36']}], 'candidates': ['36'], 'canonical_counts': {'num:36': 1}, 'best_key': 'num:36'}"
963,GSM_AnsAug,0,3.5,2,9,"Tuần trước, Charles mua một chiếc áo thun giá 30 USD, một chiếc ba lô giá 10 USD và một chiếc mũ lưỡi trai màu xanh giá 5 USD. Cửa hàng đã giảm giá cho anh ấy và tổng cộng anh ấy chỉ chi 43 đô la. Họ đã giảm giá cho anh ta bao nhiêu, tính bằng đô la?",Đáp án là: 9,"{'source': 'model_vote', 'answer': '9', 'trace': [{'source': 'model_greedy', 'candidates': ['9']}], 'candidates': ['9'], 'canonical_counts': {'num:9': 1}, 'best_key': 'num:9'}"
44,MATH_AnsAug,0,3.3333333333333335,3,13,Tìm giá trị của $a$ sao cho các đường thẳng có phương trình đã cho vuông góc với nhau. \begin{align*} y &= 2x+13 \\ 6y+ax &= 6. \end{align*},Đáp án là: 13,"{'source': 'model_vote', 'answer': '13', 'trace': [{'source': 'model_greedy', 'candidates': ['13']}], 'candidates': ['13'], 'canonical_counts': {'num:13': 1}, 'best_key': 'num:13'}"
531,GSM_AnsAug,0,3.3333333333333335,3,13,"Trong một cái bát có 19 viên bi, trong đó có 5 viên bi màu vàng. Phần còn lại được chia lần lượt thành bi xanh và bi đỏ theo tỷ lệ 3:4. Hỏi số bi đỏ nhiều hơn số bi vàng?",Đáp án là: 13,"{'source': 'model_vote', 'answer': '13', 'trace': [{'source': 'model_greedy', 'candidates': ['13']}], 'candidates': ['13'], 'canonical_counts': {'num:13': 1}, 'best_key': 'num:13'}"
419,GSM_FOBAR,0,3.2857142857142856,7,30,"Chi phí sửa lốp cho mỗi lốp là x, cộng thêm 50 xu thuế bán hàng. Nếu Juan cần sửa cả 4 lốp thì chi phí cuối cùng là bao nhiêu? Nếu chúng ta biết câu trả lời cho câu hỏi trên là 30 thì giá trị của biến x chưa biết là bao nhiêu?",Đáp án là: 30,"{'source': 'model_vote', 'answer': '30', 'trace': [{'source': 'model_greedy', 'candidates': ['30']}], 'candidates': ['30'], 'canonical_counts': {'num:30': 1}, 'best_key': 'num:30'}"
303,GSM_Rephrased,0,3.2,5,21,"Nếu Peter vẽ 8 bức tranh và Quincy vẽ nhiều hơn Peter 20 bức tranh, tổng cộng có 41 bức tranh được vẽ bởi cả ba người, vậy Randy đã vẽ được bao nhiêu bức tranh?",Đáp án là: 21,"{'source': 'model_vote', 'answer': '21', 'trace': [{'source': 'model_greedy', 'candidates': ['21']}], 'candidates': ['21'], 'canonical_counts': {'num:21': 1}, 'best_key': 'num:21'}"
776,MATH_Rephrased,0,3.1666666666666665,24,100,"Nếu $a$, $b$, $c$, $d$, $e$, $f$, $g$, và $h$ là số thực và $abcd = 4$ và $efgh = 9$ thì sao? giá trị tối thiểu của $(ae)^2 + (bf)^2 + (cg)^2 + (dh)^2$ là gì?",Đáp án là: 100,"{'source': 'model_vote', 'answer': '100', 'trace': [{'source': 'model_greedy', 'candidates': ['100']}], 'candidates': ['100'], 'canonical_counts': {'num:100': 1}, 'best_key': 'num:100'}"
682,GSM_Rephrased,0,3.0449298360247674,32139,130000,"Nếu ban đầu lolita có 54000 hạt dâu tây và dự định sử dụng 3123 hạt giống cho mỗi vùng trồng, với tổng số 7 vùng trồng thì sẽ còn lại bao nhiêu hạt dâu tây?",Đáp án là: 130000,"{'source': 'model_vote', 'answer': '130000', 'trace': [{'source': 'model_greedy', 'candidates': ['130000']}], 'candidates': ['130000'], 'canonical_counts': {'num:130000': 1}, 'best_key': 'num:130000'}"
117,MATH_AnsAug,0,3.0,-1,2,Tính $\sin 270^\circ$.,Đáp án là: 2,"{'source': 'model_vote', 'answer': '2', 'trace': [{'source': 'model_greedy', 'candidates': ['2']}], 'candidates': ['2'], 'canonical_counts': {'num:2': 1}, 'best_key': 'num:2'}"
205,MATH_SV,0,3.0,1,4,Sự khác biệt tích cực giữa trung vị và chế độ của dữ liệu được đưa ra trong biểu đồ thân và lá bên dưới là gì? Trong biểu đồ này $5|8$ đại diện cho $58.$ \begin{tabular}{|c|c|}\hline \textbf{Tens} & \textbf{Units} \\ \hline 1 & $2 \hspace{2mm} 3 \ hspace{2mm} 4 \hspace{2mm} 5 \hspace{2mm} 5$ \\ \hline 2 & $2 \hspace{2mm} 2 \hspace{2mm} 2 \hspace{2mm} \hspace{2mm} \hspace{ 2mm} \hspace{1.5mm}$ \\ \hline 3 & $1 \hspace{2mm} 1 \hspace{2mm} 8 \hspace{2mm} 9 \hspace{2mm} \hspace{1.9mm}$ \\ \hline 4 & $ 0 \hspace{2mm} X \hspace{2mm} 2 \hspace{2mm} 3 \hspace{2mm} \hspace{1.9mm}$ \\ \hline 5 & $ 2 \hspace{2mm} 8 \hspace {2mm} 9 \hspace{2mm} \hspace{2mm} \hspace{2mm} \hspace{1. Giá trị là 9. Giá trị của biến X chưa biết là bao nhiêu?,Đáp án là: 4,"{'source': 'model_vote', 'answer': '4', 'trace': [{'source': 'model_greedy', 'candidates': ['4']}], 'candidates': ['4'], 'canonical_counts': {'num:4': 1}, 'best_key': 'num:4'}"
357,MATH_Rephrased,0,3.0,0,3,Nếu số đồng xu nhỏ nhất có thể có trong một hộp được chia đều cho sáu người thì còn lại bốn đồng xu. Nếu chia đều số đồng xu đó cho 5 người thì còn lại 3 đồng. Hỏi còn lại bao nhiêu đồng xu khi chia đều số đó cho 7 người?,Đáp án là: 3,"{'source': 'model_vote', 'answer': '3', 'trace': [{'source': 'model_greedy', 'candidates': ['3']}], 'candidates': ['3'], 'canonical_counts': {'num:3': 1}, 'best_key': 'num:3'}"
